repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
1,ON,31,0.002009681,True,False,96.0,96.58218222635763,-0.008946830333741941,7090.0,3573.9796717353006,1723.7995157018388,3.1940035418250963,3.6642396930993226,7.5213035641895845,8.628625079108339,18.051128554055,20.708700189860014,1.1472246805980457,73.53585336710364,0.01362231061020559
1,ON,32,0.002009681,True,False,101.0,99.66129641211144,0.0497121256918998,7710.0,3701.6658916366023,1724.201790367623,3.273395736384653,3.7282041366091954,7.708257895357426,8.779249832854637,18.499818948857822,21.07019959885113,1.1389408543456043,76.67928678848321,0.012926238185747268
1,ON,33,0.002009681,True,False,96.0,98.2933397877777,-0.052244804850547125,7281.0,3504.8808779522287,1723.903191187421,3.271220320477302,3.6393414190761737,7.703135182372517,8.569994124351954,18.487524437694038,20.56798589844469,1.1125332635941683,74.80187150934255,0.013499977995849155
1,ON,34,0.002009681,True,False,107.0,109.8770176877481,-0.11007551615567705,7746.0,3632.9553279440825,1724.0197322265885,3.2144206173462817,3.5584094713284324,7.569382102887783,8.379413951512175,18.16651704693068,20.11059348362922,1.1070142632006064,71.86848581255825,0.014185000992479744
1,ON,35,0.002009681,True,False,112.0,117.19141103733915,-0.06602360289044956,8890.0,3760.485224109012,1724.4353114409537,3.204928718802415,3.805410806712213,7.547030389931286,8.961057647223315,18.112872935835085,21.506538353335955,1.1873620727933631,76.63017022494289,0.013182385943457723
1,ON,36,0.002009681,True,False,109.0,114.4426671740222,-0.11386192401852831,8118.0,3829.4521357533363,1724.1765320813176,3.1406546176335692,3.663711147706405,7.395676448122541,8.627380449822388,17.749623475494097,20.70571307957373,1.1665437922196455,72.2971659578046,0.014097396794040675
1,ON,37,0.002009681,True,False,88.0,90.26423578445382,-0.04355079102008901,6595.0,3888.177450368982,1724.280346516865,3.135895180890937,3.7416791545901,7.384468831077934,8.810981075303223,17.72272519458704,21.146354580727735,1.193177366829925,73.72384043732963,0.01368676812501195
1,ON,38,0.002009681,True,False,70.0,73.58698642088262,-0.08482599143207316,4998.0,3957.1174509244847,1724.452461910833,3.056082778858064,3.619308865273419,7.196524986928854,8.522821065104067,17.27165996862925,20.45477055624976,1.1842967377427551,69.49773145370607,0.014723286598816051
1,ON,39,0.002009681,True,False,92.0,93.8912627383911,-0.1246312020023168,6619.0,4016.0815887163862,1724.5044887419601,3.205681326042827,3.590212993998923,7.5488026445470435,8.454305524199244,18.117126346912904,20.290333258078185,1.1199531796352231,72.31367450983515,0.014185112968483321
1,ON,40,0.002009681,True,False,109.0,111.59653651938993,-0.03403514142936273,8556.0,3701.5377118901397,1791.5732425510394,3.3237830493928655,3.6911906795460308,7.826910950044414,8.692089802226404,18.78458628010659,20.86101552534337,1.1105389926759142,77.08662247246778,0.013043073459489239
1,ON,41,0.002009681,True,False,106.0,108.90607861492495,-0.15073488966603202,8690.0,3888.326615132066,1791.7064688092978,3.3582390158176825,3.8714138724767353,7.908048550452486,9.116482989519108,18.979316521085966,21.87955917484586,1.1528107005611994,81.68852855184271,0.012532345065008626
1,ON,42,0.002009681,True,False,84.0,86.48234904242688,-0.05790728796733358,5876.0,3446.091936514613,1792.0369558478128,3.2012490718244306,3.423537139827873,7.5383654834688905,8.061813881774599,18.092077160325335,19.348353316259036,1.069437917205473,68.86116684985664,0.014717894663449093
1,ON,43,0.002009681,True,False,73.0,75.77596307088088,-0.026525773576640935,5257.0,3504.7601993235066,1791.7358057592635,3.090289616251354,3.5976361692926813,7.277075933299688,8.471785766178764,17.46498223991925,20.332285838829034,1.1641744354229036,69.85480614696422,0.014414297711790161
1,ON,44,0.002009681,True,False,97.0,100.06365479477056,-0.06971937856056518,7248.0,3573.884589945828,1791.9135912536956,3.28485433705143,3.555720660545883,7.7352408378955575,8.373082285984133,18.564578010949337,20.095397486361918,1.0824591582157002,73.38775790578823,0.013805691886695717
1,ON,45,0.002009681,True,False,114.0,112.01516634559115,0.17311633206540858,8126.0,3632.934575422284,1791.9217289409391,3.317736699168167,3.3784972934985973,7.812672883336016,7.955753148813307,18.75041492000644,19.093807557151937,1.0183138687122653,70.42800079548026,0.013784785422789953
1,ON,46,0.002009681,True,False,166.0,171.59763160716707,-0.09481438064993687,13152.0,3760.2014085371425,1792.0156353606105,3.211417869798982,3.835920215486947,7.562311172773234,9.032901814568103,18.14954681465576,21.678964354963444,1.1944631222118272,77.40094330607852,0.013047265176943969
1,ON,47,0.002009681,True,False,103.0,105.20694094234953,-0.06328928331989374,7116.0,3829.103291156767,1791.8825296494012,3.0362282877514386,3.5886682336120104,7.149771233287085,8.450667891475371,17.159450959889003,20.28160293954089,1.1819494100918533,68.4616876772496,0.01478456168386025
1,ON,48,0.002009681,True,False,103.0,105.1642673844149,-0.1024174042483347,7474.0,3956.9658791596075,1792.026788113002,3.1502098116912496,3.6579472687724603,7.4181772106237265,8.613807552171604,17.803625305496944,20.67313812521185,1.161175758896079,72.40303790051126,0.014070680677604348
1,ON,49,0.002009681,True,False,92.0,93.554617221419,-0.03989251097862363,6711.0,4015.779232840737,1792.3437973078642,3.266170495791589,3.5238975278885154,7.691243753978707,8.298144535306886,18.458985009548897,19.915546884736525,1.0789080154967428,72.31726462392542,0.013940488335779913
1,ON,50,0.002009681,True,False,106.0,107.604317759358,-0.07350791724271537,7897.0,3445.9950886256047,1849.578563155029,3.2387091256379454,3.652415261594753,7.626577169076893,8.600780670780283,18.303785205784543,20.64187360987268,1.127737972108044,74.32449415985876,0.01362597413693276
1,ON,51,0.002009681,True,False,114.0,117.69536592222943,-0.12081183522098186,8358.0,3573.860742062697,1849.662621506733,3.1753869116767475,3.6297503579031223,7.477464750345326,8.547408901248534,17.94591540082878,20.513781362996482,1.1430891601132318,72.41912538327247,0.01408176189545698
1,ON,52,0.002009681,True,False,117.0,120.29021552179063,-0.018799106331416068,8486.0,3504.960419203199,1849.6082853867697,3.1755456700912887,3.546416155247934,7.477838597842204,8.351171850399426,17.94681263482129,20.042812440958624,1.116789529638849,70.76001692034696,0.014175137346428309
1,ON,53,0.002009681,True,False,119.0,121.95206250305428,-0.1514171411817307,8750.0,3632.5848310829215,1849.6695543976139,3.3331823985660773,3.50710374902145,7.849044725887738,8.258598208198903,18.83770734213057,19.820635699677364,1.0521787678136645,73.44928318961324,0.013937378571777632
1,ON,54,0.002009681,True,False,92.0,93.6094792763319,-0.009473272721850333,6508.0,3701.5384191089684,1849.776705079359,3.1329194641217244,3.538859125939165,7.3774615535814565,8.33337640630225,17.705907728595495,20.0001033751254,1.1295723258980233,69.66142817215574,0.014383755266799615
1,ON,55,0.002009681,True,False,94.0,95.5169222026695,0.04303969250132224,6775.0,3760.1828065488276,1849.5998023237912,3.1057969182871563,3.6031526733927413,7.313592838977945,8.48477614061208,17.552622813547067,20.363462737468993,1.1601378867295278,70.31299343734406,0.014098438701501034
1,ON,56,0.002009681,True,False,99.0,100.43605300796102,-0.022432837939227544,6876.0,3829.2396804500418,1849.8903594820383,3.1035658224760505,3.526475355587172,7.308339009839568,8.304214855644318,17.540013623614964,19.930115653546363,1.1362656883409423,68.76725393998623,0.014606755818493458
1,ON,57,0.002009681,True,False,111.0,115.75099033604677,-0.060082535534310276,8340.0,3888.066568208318,1850.1798666529094,3.0792259478869415,3.7608196116438903,7.251022985263595,8.856053407244543,17.402455164632627,21.254528177386902,1.221352273360998,72.76188290808838,0.013879015627823354
1,ON,58,0.002009681,True,False,79.0,80.47904680457775,0.052320407280775194,6572.0,3956.8620710337327,1850.5365586046541,3.341999607056899,3.8465376876763235,7.869807665183141,9.057904050907204,18.88753839643954,21.73896972217729,1.15096892278325,80.77114785760273,0.01224574662272942
1,ON,59,0.002009681,True,False,93.0,96.65685145331328,-0.1332121540694502,7349.0,4015.8422622032667,1850.368768608704,3.2124150758055907,3.860383200677188,7.564659413466622,9.090507742455376,18.155182592319893,21.817218581892902,1.2017074722851946,77.91874352957839,0.013152381474120735
1,ON,60,0.002009681,True,False,66.0,66.61373105611412,0.0016391551828910304,4987.0,3445.758863362348,1917.36071730506,3.3388831351169594,3.5669676326850004,7.862468934589196,8.399566881423231,18.86992544301407,20.158960515415753,1.0683116144944231,74.83077710884174,0.013357475647907383
1,ON,61,0.002009681,True,False,99.0,99.63810548328979,-0.04202034378326667,7604.0,3573.5518979257004,1916.8842441842908,3.2716403321614567,3.7406295948825834,7.704124234305511,8.808509551065507,18.489898162333226,21.140422922557217,1.1433498841883032,76.89358817607359,0.013103380521211178
1,ON,62,0.002009681,True,False,93.0,95.39998053660665,0.030163123086678418,6977.0,3632.576869639456,1917.2728110838957,3.1545140025731095,3.668008244337917,7.42831280558997,8.637499339105707,17.82795073341593,20.729998413853696,1.162780777433847,72.70137605237086,0.0136734958487325
1,ON,63,0.002009681,True,False,125.0,128.68283741147482,-0.024168026916794545,9603.0,3701.4211200707164,1917.5110356487066,3.262905822716261,3.652547307514467,7.683556036380452,8.60109161515889,18.440534487313084,20.642619876381335,1.1194154860632302,74.882486499676,0.013400274644535543
1,ON,64,0.002009681,True,False,99.0,101.55265268513057,-0.08578279874092451,7785.0,3829.0952014696086,1917.070367498155,3.275046084356579,3.7815763929241135,7.712144167842994,8.904931891873536,18.509146002823186,21.371836540496485,1.1546635667165117,77.81622560846537,0.013044656735405339
1,ON,65,0.002009681,True,False,92.0,95.67269326817825,-0.050992711264083106,7023.0,4015.7275455919967,1917.761649606439,3.2060557796298146,3.6802697355437424,7.549684415359615,8.666372944379155,18.119242596863074,20.799295066509973,1.14791194804748,74.13624627055366,0.013622767089303467
1,ON,66,0.002009681,True,False,84.0,87.24787965522064,-0.021994233648204575,6421.0,3504.548499601302,1917.5106883923752,3.1546590746271073,3.7303331986285135,7.4286544241706975,8.784263390774841,17.828770618009674,21.082232137859616,1.1824837836302338,73.94008158226953,0.013587895912664794
1,ON,67,0.002009681,True,False,91.0,94.12281645774874,0.1881359145602565,6695.0,3760.2384851211045,1917.8646384740166,3.1638384910307087,3.440521461149326,7.450270297919584,8.101808902073603,17.880648715007002,19.444341364976648,1.087451673308545,68.3940694302932,0.014058673107953508
1,ON,68,0.002009681,True,False,98.0,100.00450516064168,-0.07878885521715547,6802.0,3888.0104048827307,1917.9569605769152,3.0693839014868445,3.5827691244200706,7.227846737116522,8.436776550902366,17.34683216907965,20.248263722165678,1.1672600233175578,69.095522008949,0.014702220694007893
1,ON,69,0.002009681,True,False,112.0,112.47060442629319,-0.01577175788428067,7546.0,3957.111481907879,1918.050699544291,3.0670422550439165,3.4915564888552826,7.2223325811343395,8.2219872083143,17.333598194722413,19.732769299954317,1.1384116026159175,67.28506874592478,0.014904665309606838
1,ON,70,0.002009681,True,False,94.0,95.95834032886945,0.09755096906229445,8142.0,3445.362162027361,1975.1006692013934,3.609235588768345,3.680197810851823,8.49910031167078,8.666203574672892,20.397840748009873,20.79888857921494,1.0196612884745753,83.45767121392129,0.01178559817352855
1,ON,71,0.002009681,True,False,97.0,100.63498635653482,-0.07708113895130912,7309.0,3504.8724784652954,1974.9655038240576,3.2912848858993526,3.5627802315552373,7.750383623223197,8.38970630530628,18.60092069573567,20.13529513273507,1.0824891661062326,73.67741460048863,0.013768639534345989
1,ON,72,0.002009681,True,False,105.0,107.80297619204642,-0.04724056671361113,7679.0,3888.020252273114,1975.4980165224322,3.1664142204556334,3.6105118528100104,7.456335677199973,8.502105683818845,17.895205625279935,20.405053641165228,1.1402525384977817,71.83173737343634,0.014038673810658472
1,ON,73,0.002009681,True,False,96.0,97.03998597613355,-0.043855222932490216,6338.0,4015.6381672962534,1975.4484353385146,3.0835165449482127,3.4030627180734205,7.261126569228628,8.013600303016798,17.426703766148705,19.232640727240312,1.1036304389703135,65.93197792554257,0.015310821390996142
1,ON,74,0.002009681,True,False,103.0,105.91806792749622,-0.15920804805816377,7776.0,3573.583287864212,1975.7663418746686,3.266160906336546,3.6776844593654987,7.691221172537752,8.660285084212687,18.458930814090603,20.784684202110448,1.1259961051614367,75.47305144072985,0.013621150710840564
1,ON,75,0.002009681,True,False,106.0,108.28802998331606,-0.07622225048780691,7832.0,3632.4474799777454,1975.7676708714278,3.173590371259491,3.6754433457449904,7.473234220959062,8.65500766493592,17.93576213030175,20.77201839584621,1.1581341369794775,73.28928266733837,0.013826357250168037
1,ON,76,0.002009681,True,False,90.0,90.91739717491636,-0.07307173619125995,6999.0,3701.3600646952964,1975.635555176344,3.199471478308188,3.884141896648546,7.534179570624926,9.146455195972527,18.082030969499822,21.951492470334063,1.213994849768874,78.08240808991704,0.012990055318604995
1,ON,77,0.002009681,True,False,107.0,108.98483813972024,-0.03413666237845191,7670.0,3760.3361138655227,1975.6710000014184,3.1234806454569113,3.6078530537345115,7.355234834188143,8.495844690460151,17.652563602051544,20.39002725710436,1.1550745668881022,70.80558709688115,0.014209235741814895
1,ON,78,0.002009681,True,False,95.0,95.89675059302543,-0.07813638655871039,6871.0,3828.9129000896796,1976.1272443224025,3.094319013217974,3.7426609637251524,7.286564438046072,8.813293059134839,17.48775465131057,21.151903341923614,1.2095265380646476,72.76548723589839,0.013956738552325052
1,ON,79,0.002009681,True,False,114.0,116.91616892120804,0.00429003900943138,8536.0,3956.9074162119446,1975.98474046279,3.123987836898613,3.716994992084359,7.35642917876173,8.752854314639903,17.655430029028153,21.006850355135764,1.1898237720971612,72.95938737121074,0.013696833285052489
1,ON,80,0.002009681,True,False,86.0,86.29761053871717,-0.08759873906468493,6776.0,3573.205885598912,2042.58093687545,3.2932791544989692,3.8617670630407583,7.755079766896749,9.093766489288676,18.6121914405522,21.82503957429282,1.1726206257872718,79.90877770538104,0.012735774872892144
1,ON,81,0.002009681,True,False,91.0,93.99173283958926,0.08029785541076517,7133.0,3445.248181633376,2043.0082055740254,3.2720835577979894,3.6344054455357155,7.705167950918891,8.558370794917142,18.492403082205335,20.54008990780114,1.11073124550082,74.72013165084329,0.013177026894657124
1,ON,82,0.002009681,True,False,87.0,90.28012239222294,-0.09769813077821872,6592.0,3504.5772389805174,2043.0065258167278,3.3193372587379972,3.5720485369147887,7.816441913094319,8.411531496550419,18.759460591426365,20.187675591721003,1.0761330526181216,74.4986839130452,0.013695406916295954
1,ON,83,0.002009681,True,False,82.0,83.5030476911525,-0.0831350287449443,6294.0,3632.427651030181,2042.9663739991547,3.4212105809886264,3.5698327398496064,8.056335254383997,8.406313693205608,19.335204610521593,20.17515286369346,1.0434413946007477,76.73748175626109,0.013267087335740784
1,ON,84,0.002009681,True,False,91.0,92.15295992118784,0.04586193315771581,6141.0,3701.3446687761834,2043.0767972361114,2.9405274998818527,3.5699467973182304,6.92441309968653,8.406582278019009,16.61859143924767,20.17579746724562,1.2140497912234003,65.95790571561562,0.015006181390846416
1,ON,85,0.002009681,True,False,103.0,107.38634324762992,-0.08490992691322131,7809.0,3760.2206626994403,2042.9273840463675,3.1850239629344648,3.6878317905127367,7.500158271821989,8.68418022300177,18.000379852372774,20.842032535204247,1.1578662620531806,73.80124296405037,0.013751612658167489
