repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
6,ON,12,0.000497181,True,False,95.0,94.95973316698453,-0.12411352168713825,6641.0,3666.8781951674873,1820.4957189138895,3.123563760597211,3.6545652210506505,7.355430555386565,8.605843438403035,17.653033332927755,20.654024252167282,1.169998598124315,71.7242409406136,0.014299011168044651
6,ON,13,0.000497181,True,False,92.0,94.65017245990647,-0.11442180539500145,6544.0,3794.4429600444378,1820.6601660149595,3.0942795425543284,3.641294917788493,7.286471491736129,8.574594262277666,17.48753158016671,20.579026229466397,1.1767827915064852,70.79380730270097,0.014463657160743654
6,ON,14,0.000497181,True,False,123.0,126.0157087562685,-0.12224572103237408,8713.0,3858.4053636296658,1820.5366507851418,3.167226780645605,3.5411691495843898,7.458249110223112,8.338816096286521,17.89979786453547,20.013158631087652,1.118066180553879,70.4702320108513,0.01446295291590365
6,ON,15,0.000497181,True,False,98.0,98.48983163777653,-0.14740990516242639,7410.0,3602.9019842797143,1883.1621973986653,3.30659791899897,3.719935581085273,7.7864430605163975,8.759778872563453,18.687463345239355,21.02346929415229,1.1250039080080942,77.28526059115003,0.013291475254760666
6,ON,16,0.000497181,True,False,86.0,89.60248035844003,-0.11462913641277392,6436.0,3666.679649902704,1883.3117692005405,3.214633199219512,3.6428995389003718,7.569882694944076,8.578372856236598,18.167718467865782,20.588094854967835,1.1332240144178314,73.57978063181454,0.013922075879185834
6,ON,17,0.000497181,True,False,105.0,108.42128651306491,-0.15427007866003625,8286.0,3730.6915335144636,1883.2417857060948,3.3256992662755813,3.7505826992130324,7.83142329597046,8.831947320653132,18.7954159103291,21.196673569567515,1.1277576229594788,78.37211894623114,0.013084876479974042
6,ON,18,0.000497181,True,False,66.0,68.17776527030756,-0.09390722543821674,4750.0,3794.483713525484,1883.3188565283904,3.108278548378925,3.6639477034293124,7.319436631262394,8.627937495980456,17.566647915029744,20.707049990353095,1.1787707074516176,71.55649600135793,0.014353213741117381
6,ON,19,0.000497181,True,False,93.0,97.59948083330112,-0.14445017896746024,7154.0,3858.2044178074807,1883.3169733370003,3.2285194037106346,3.7133036875836094,7.602582207629171,8.744161956809226,18.24619729831001,20.98598869634214,1.1501568438200487,75.32579745457133,0.013642644790788526
6,ON,20,0.000497181,True,False,132.0,134.32269232280657,-0.17535023736132285,10263.0,3730.468386996876,1946.1994802630995,3.305092001428116,3.765331305367881,7.782896895634386,8.866677634062837,18.678952549522528,21.280026321750807,1.139251586261713,78.19277327071593,0.013088053427146699
6,ON,21,0.000497181,True,False,107.0,107.91037445504988,-0.11098759490547262,7830.0,3794.344166614182,1946.3102498112457,3.1860892389863547,3.694943588688817,7.5026668052224705,8.700927227903017,18.00640033253393,20.882225346967243,1.159711267178553,73.96829641530971,0.01378165701852489
6,ON,22,0.000497181,True,False,98.0,99.3497723912579,-0.10295651737402423,7245.0,3858.346621943193,1946.4237156791494,3.184855165168946,3.7150964013645655,7.4997607834601885,8.748383475155624,17.99942588030445,20.996120340373498,1.166488335794539,74.34292478213969,0.013712874036060441
7,ON,0,0.000497181,True,False,86.0,86.9879092772557,-0.11007625655027944,6080.0,3603.289989098042,1695.1086747620332,3.153976959522975,3.61442569142448,7.427048165850469,8.511322069441215,17.824915598041123,20.427172966658915,1.1459898844572238,71.62715232839804,0.014307221920601266
7,ON,1,0.000497181,True,False,92.0,94.13017941730178,-0.10503794173250931,6672.0,3667.2439405415626,1695.087036478191,3.1716931745243344,3.6334305902085378,7.468766664057748,8.556075186051698,17.925039993738594,20.534580446524075,1.1455807325226064,72.40822546377566,0.014108240320338996
7,ON,2,0.000497181,True,False,97.0,101.29460423773826,-0.14598086844158192,7508.0,3730.9293959190923,1695.2828950256185,3.2249765948961513,3.7552663847916143,7.594239530417113,8.842976557338199,18.22617487300107,21.223143737611675,1.1644321359524592,76.09343425520004,0.013491556238377498
7,ON,3,0.000497181,True,False,102.0,104.23471531281777,-0.0954456579007696,7424.0,3794.916255624105,1695.308458186656,3.1510676994605644,3.660710812738694,7.420197381939296,8.620315200898615,17.80847371665431,20.688756482156673,1.1617366435400218,72.47746991073087,0.014040236437610152
7,ON,4,0.000497181,True,False,122.0,125.43106971331999,-0.11297550164769145,8939.0,3858.806942718437,1695.4283171077777,3.1657766732185024,3.6448009763535145,7.454834368186323,8.58285039926563,17.891602483647176,20.598840958237513,1.1513133592737006,72.49932477938576,0.014031890559718088
7,ON,5,0.000497181,True,False,107.0,108.61244878786775,-0.1248461747771107,8200.0,3603.2072871286737,1757.8680093595801,3.2126717261348627,3.818102678405602,7.565263778806555,8.990944721095868,18.156633069135733,21.578267330630084,1.1884509230574665,77.071502047605,0.013245420583886312
7,ON,6,0.000497181,True,False,70.0,72.74353884174145,-0.08878406808576231,5105.0,3667.2193666816693,1757.9060444116335,3.107984757977598,3.6792708029391963,7.318744807736311,8.664020637858336,17.564987538567145,20.793649530860005,1.1838123702168155,71.84896273943836,0.014249468921007142
7,ON,7,0.000497181,True,False,124.0,124.65343377298906,-0.10896307184882076,8808.0,3731.092509527079,1757.9308070510592,3.2106136387916098,3.562039760918384,7.560417353476239,8.387962630207861,18.145001648342973,20.131110312498866,1.1094576182822924,71.85660222767495,0.014152297204017832
7,ON,8,0.000497181,True,False,92.0,95.52879868568665,-0.0840141751568214,6828.0,3794.8814722556153,1758.1085557556314,3.1212974117768377,3.705945565716804,7.350093711755319,8.726834903943491,17.640224908212765,20.944403769464376,1.1873093386532325,72.67985572888408,0.013990743802824642
7,ON,9,0.000497181,True,False,78.0,79.97475186440371,-0.12260227525131122,5393.0,3858.602465273835,1758.336442407693,3.157994674948007,3.5042613873139086,7.436509162668563,8.251904957874755,17.84762199040455,19.80457189889941,1.109647655555848,69.53248567575766,0.014829362481810443
7,ON,10,0.000497181,True,False,128.0,130.65008492276752,-0.11722463026232856,9834.0,3730.7696029681156,1820.7736336915464,3.232472658894646,3.766486190077657,7.611891412179602,8.869397179727118,18.268539389231044,21.28655323134508,1.1652027990750644,76.49818091104129,0.013285548599020492
7,ON,11,0.000497181,True,False,121.0,122.09883266405974,-0.09346637840007209,8967.0,3603.3098547537725,1820.7530061531975,3.186234540318465,3.7207607233324866,7.503008963711894,8.761721934067193,18.007221512908544,21.028132641761264,1.167761091109318,74.48852107657842,0.013616463997330183
7,ON,12,0.000497181,True,False,104.0,107.93950752535804,-0.11911524342294677,7538.0,3667.1124711771686,1820.8849190464982,3.127537218788641,3.63068322412045,7.364787334383838,8.54960563331643,17.67548960252121,20.51905351995943,1.1608761047859528,71.3461780857907,0.014319382797208548
7,ON,13,0.000497181,True,False,106.0,107.7918788911944,-0.10962735682802988,7417.0,3794.7087769122486,1821.0696387798328,3.0898346285315577,3.6159906281390923,7.276004519096869,8.515007213785989,17.462410845832483,20.43601731308637,1.1702861359468906,70.20085485386787,0.014533083307428125
7,ON,14,0.000497181,True,False,142.0,143.10301793066714,-0.10918059605108577,9862.0,3858.672505342263,1820.9029521389728,3.144540263840707,3.54088664853992,7.404826445699007,8.338150857164262,17.771583469677616,20.01156205719423,1.1260427125888093,69.95987947167164,0.014510547346447692
7,ON,15,0.000497181,True,False,107.0,110.50574534108084,-0.15068477222071733,8315.0,3603.1392629567135,1883.5762600365422,3.3098852452667114,3.707898586805776,7.794184122306232,8.73143391715217,18.706041893534955,20.955441401165206,1.1202498914753138,77.11176659041948,0.013289927280947786
7,ON,16,0.000497181,True,False,96.0,99.58508312739788,-0.11546734610189568,7162.0,3666.946308054192,1883.7436478092916,3.2231745848622664,3.629590930165955,7.589996121067974,8.547033477617319,18.215990690563135,20.512880346281566,1.1260919427735732,73.50576119274324,0.013904647183384234
7,ON,17,0.000497181,True,False,117.0,120.4222453744099,-0.14618820054546372,9222.0,3730.9231350787254,1883.6618109369567,3.3230749231204944,3.7473375047357695,7.825243440103821,8.82430547164805,18.78058425624917,21.178333131955316,1.1276716870460677,78.24251668555617,0.013058148489959868
7,ON,18,0.000497181,True,False,77.0,77.30629692241371,-0.10206762886451538,5307.0,3794.7430599868285,1883.7445784661516,3.102238720865033,3.614648516560543,7.305213924364152,8.511846782538152,17.532513418473965,20.428432278091563,1.1651741989580444,70.45651471796789,0.014566854517130905
7,ON,19,0.000497181,True,False,106.0,108.95105499236088,-0.14550715994762892,7961.0,3858.4718420108015,1883.7224909174818,3.2208069189061113,3.7010505905661266,7.584420693814482,8.715308118338747,18.202609665154757,20.916739484012993,1.1491066318943208,74.89788955178203,0.013685599169998855
7,ON,20,0.000497181,True,False,145.0,151.4509098846208,-0.16441930384195988,11571.0,3730.6914304732622,1946.6628571956194,3.3016700761269315,3.754508882127467,7.7748388773425585,8.8411927748805,18.65961330562214,21.2188626597132,1.1371544689685482,77.88730519991172,0.013088835008609525
7,ON,21,0.000497181,True,False,120.0,122.2784170960865,-0.08243206039074284,8849.0,3794.571609344628,1946.7723452009193,3.1674862565100756,3.6825916544711266,7.458860129189969,8.671840645612296,17.901264310055925,20.812417549469508,1.1626227728383554,73.29058229213108,0.01381833168675404
7,ON,22,0.000497181,True,False,110.0,112.62774041977062,-0.09925164102623578,8199.0,3858.598507765827,1946.8449297772313,3.1765738945984396,3.707791822014086,7.480259881522436,8.731182505280595,17.952623715653846,20.954838012673427,1.167229834734507,74.00382595477994,0.013736765510400125
8,ON,0,0.000497181,True,False,84.0,83.69977643667418,-0.11021876861946897,5855.0,3603.4740707616975,1695.4177890181898,3.171545449303935,3.6008279120458893,7.468418797747595,8.4793017459926,17.924205114594226,20.350324190382242,1.1353543468330778,71.75516610616212,0.01429543577056775
8,ON,1,0.000497181,True,False,91.0,91.67131847041655,-0.09888035555348675,6488.0,3667.4358955893167,1695.404781149102,3.168424495090841,3.6292951618774403,7.4610695122069774,8.546336996522841,17.906566829296747,20.51120879165482,1.1454573613796613,72.25127581596762,0.014129364745748543
8,ON,2,0.000497181,True,False,95.0,98.66696910938455,-0.15287116651676774,7335.0,3731.1316868343642,1695.6047061292797,3.2328205070043627,3.764307323120865,7.61271053188099,8.864266340141807,18.270505276514374,21.274239216340337,1.1644034411947588,76.46215488151891,0.013451529530931773
8,ON,3,0.000497181,True,False,100.0,100.74292756802022,-0.11301086362735548,7172.0,3795.09603734756,1695.6289554208197,3.1584297874695104,3.6647445301877384,7.437533774356044,8.629813879603615,17.850081058454506,20.711553311048675,1.16030584080955,72.72685386169658,0.014046699326271643
8,ON,4,0.000497181,True,False,120.0,122.63853722211951,-0.11324465610654834,8703.0,3859.0075845115502,1695.769641716652,3.161983711574934,3.6355568219851535,7.445902626078014,8.561082079259654,17.870166302587233,20.54659699022317,1.149770888659746,72.228805655032,0.014091524442389924
8,ON,5,0.000497181,True,False,101.0,104.73456237289348,-0.1250352507806694,7918.0,3603.407514374057,1758.1427638131183,3.2203366189228273,3.8170996653805154,7.583313221986668,8.988582805918966,18.199951732768003,21.572598734205517,1.1853107662568827,77.23508671298634,0.013227401158486168
8,ON,6,0.000497181,True,False,68.0,70.0617072664939,-0.08392807456971456,4943.0,3667.4113462846426,1758.1984537607664,3.1141551760454367,3.68951615634629,7.333275031888679,8.688146601429786,17.599860076532828,20.851551843431483,1.1847566828803584,72.19207655243825,0.014173924189053996
8,ON,7,0.000497181,True,False,117.0,119.75002134104001,-0.12321479152925328,8474.0,3731.2984381786355,1758.2086956816063,3.2196205578857047,3.5677007534899543,7.581627027102985,8.401293248990166,18.19590486504716,20.163103797576397,1.1081121794777056,72.17270458064404,0.01413146345775785
8,ON,8,0.000497181,True,False,91.0,91.93748061850069,-0.09895210478051372,6593.0,3795.0804079400336,1758.4205903921766,3.135964371678088,3.714263736251559,7.384631762930447,8.746422698656719,17.723116231033075,20.991414476776125,1.1844087802132832,73.18527792866253,0.013944711150993582
8,ON,9,0.000497181,True,False,74.0,76.84742439968133,-0.12099673018402235,5222.0,3858.780839603513,1758.6547811371245,3.1707800382843776,3.5190361173588207,7.466616392536054,8.286696788344436,17.919879342086528,19.888072292026646,1.1098329353879983,70.10834384503207,0.014716090463362952
8,ON,10,0.000497181,True,False,120.0,125.54684614618395,-0.13874017303039562,9521.0,3730.9327095104927,1821.0174531768314,3.251779693626847,3.785777753556886,7.657356004577099,8.914825340107992,18.377654410985038,21.39558081625918,1.1642171703626234,77.34924837673756,0.013186308806447217
8,ON,11,0.000497181,True,False,115.0,117.60533253121687,-0.10350205827763419,8686.0,3603.4891783826924,1820.9859838397042,3.2086741227575026,3.7231888668170168,7.555850142241464,8.767439775016777,18.134040341379514,21.041855460040264,1.1603511993973838,75.06207183396583,0.013539642243980759
8,ON,12,0.000497181,True,False,102.0,103.97221047287744,-0.1199622995319719,7294.0,3667.2869904840404,1821.1241954454435,3.1270673797688615,3.6509127984092262,7.3636809480421235,8.597242640354084,17.672834275301096,20.633382336849802,1.1675197093703447,71.73292953706263,0.01425448457264566
8,ON,13,0.000497181,True,False,104.0,104.40100773770773,-0.11097506712004586,7202.0,3794.873805445793,1821.326312727446,3.087917070407458,3.630522695763493,7.2714890147887274,8.549227617923671,17.451573635492945,20.51814628301681,1.1757189759258777,70.43923857442967,0.01449611326544123
8,ON,14,0.000497181,True,False,134.0,137.56274382381932,-0.11517631938034877,9534.0,3858.824300251077,1821.183046499209,3.1587018195969234,3.54984715626855,7.438174361062568,8.359251240377294,17.851618466550164,20.062202976905503,1.123831041678236,70.45278301737793,0.014428649446593174
8,ON,15,0.000497181,True,False,103.0,107.9024032232711,-0.15570502217010548,8156.0,3603.29211163112,1883.8137624425,3.3242514361495954,3.713447614791683,7.828013916567988,8.744500879483821,18.78723339976317,20.98680211076117,1.1170778402649604,77.56236361072318,0.013229818933701704
8,ON,16,0.000497181,True,False,98.0,98.27021222318369,-0.1006681088785993,7039.0,3667.1149179394806,1883.9851612619152,3.212322740150482,3.6183529293017966,7.564441979615101,8.520570007916325,18.15466075107624,20.449368018999177,1.1263976947510244,73.03145708754406,0.013960820034548046
8,ON,17,0.000497181,True,False,117.0,118.70498395506407,-0.1483401164519556,9038.0,3731.095575454142,1883.9425175602182,3.3250070205251068,3.7263317555258166,7.829793181801155,8.77484071234756,18.791503636322773,21.059617709634143,1.1206989135732202,77.8491638853781,0.013133988045481751
8,ON,18,0.000497181,True,False,74.0,75.38318525076646,-0.09355895834411596,5220.0,3794.8877025861466,1883.9685447229654,3.1264937055868023,3.611488906033743,7.362330048578893,8.504406468335153,17.669592116589342,20.41057552400437,1.1551243169241927,70.94531349862957,0.01444122322811618
8,ON,19,0.000497181,True,False,104.0,106.05614127880958,-0.15042126441921413,7774.0,3858.622586289959,1883.9799164147375,3.230369975950019,3.7070734788146664,7.606939972233251,8.729490936315392,18.256655933359802,20.95077824715694,1.1475693206702906,75.24251922033643,0.0136424159092886
8,ON,20,0.000497181,True,False,139.0,145.20561614473658,-0.1861587496150088,11097.0,3730.8915214089384,1946.8341601608593,3.3091673879869643,3.75997772659012,7.792493697594412,8.854070919444313,18.70198487422659,21.24977020666635,1.1362307450024138,78.17787767487191,0.013085123559947426
8,ON,21,0.000497181,True,False,116.0,117.30755148803809,-0.09192653195818098,8520.0,3794.7480793286486,1946.9485521052834,3.187576932517327,3.6799460701756237,7.506170055770067,8.665610770682427,18.01480813384816,20.797465849637824,1.1544650209491438,73.70246238237598,0.013768491958689916
